match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
26881,Casper Ruud,Denis Shapovalov,500,Hard,2025-02-03,2025,0,230,311,230,311,-81,5.0,54.0,49.0,4160.0,1021.0,3139.0,26.119,25.807,0.31200000000000117,183.0,185.0,-2.0,0,1,5,5,40.0,11.81,-11.15,10.7,1.3,3.47,7.88,-2.8,66.67,10,10,10.0,10.63,-10.64,6.16,-1.23,-2.38,5.09,-7.74,30.0,20,20,-20.0,7.53,-9.57,1.27,-3.67,-4.27,-7.28,-9.12,-15.47,50,50,12.0,7.49,-3.77,5.02,1.42,-1.83,0.64,2.49,15.22,RH16,SU55,28.0,2002.024730191793,1923.0483311302983,1865.9362390201482,1811.410187987996,0,0,0,0,506,429,232,312,78.9763990614947,54.526051032152054,77,-80,0,0,ruudc,shapovalovd,ruudc|shapovalovd,2025-02-09,Shapovalov D.,Ruud C.,Hard,ATP500,1.66,2.22,1.71,2.3,1.7,2.28,1.62,2.3,0.6024096385542169,0.4504504504504504,shapovalovd,ruudc,12121,6,2.22,1.66,0.42783505154639173,0.5721649484536083,0.6166561841964722,0.18882113265008044
12319,Alexander Shevchenko,Dusan Lajovic,G,Clay,2025-05-26,2025,1,108,364,108,364,-256,103.0,125.0,22.0,580.0,466.0,114.0,24.487,34.905,-10.418000000000003,188.0,183.0,5.0,0,0,5,5,40.0,-1.39,6.84,3.52,5.32,-0.8,0.0,18.46,-50.0,10,10,10.0,-1.09,3.68,2.16,2.94,-1.93,0.19,6.78,-66.67,20,20,-5.0,-4.23,-0.42,2.51,-0.08,-0.96,4.31,3.98,-71.43,50,50,-2.0,-9.58,-1.87,0.88,-2.42,1.31,3.04,-0.48,-5.49,S0H2,L987,40.0,1714.1444322654884,1745.8570978950895,1639.4691170873205,1693.0475247177365,13,7,13,7,198,647,108,364,-31.712665629601133,-53.578407630415995,-449,-256,6,6,shevchenkoa,lajovicd,lajovicd|shevchenkoa,2025-05-27,Shevchenko A.,Lajovic D.,Clay,Grand Slam,2.85,1.44,3.1,1.5,2.89,1.48,2.75,1.44,0.3508771929824561,0.6944444444444444,shevchenkoa,lajovicd,13050,1,2.85,1.44,0.3356643356643357,0.6643356643356644,0.5235207875569662,0.1878564518926305
24335,Max Purcell,Marcos Giron,250,Hard,2024-02-05,2024,0,206,221,206,221,-15,43.0,67.0,24.0,1036.0,825.0,211.0,25.843,30.535,-4.692,185.0,180.0,5.0,0,0,5,5,40.0,2.04,7.15,4.45,6.52,-1.44,-14.42,2.24,66.67,10,10,0.0,-1.48,3.15,0.71,1.86,-2.82,-12.4,6.92,11.43,20,20,0.0,-0.12,2.8,-0.46,1.45,-0.41,0.49,7.12,-13.34,50,50,12.0,-1.66,2.68,-2.17,0.45,2.76,3.91,8.94,5.69,PH71,GC88,24.0,1749.3807202368969,1811.9277516503935,1715.5029247882594,1740.966721818069,0,0,0,0,240,284,206,223,-62.5470314134966,-25.463797029809484,-44,-17,0,0,purcellm,gironm,gironm|purcellm,2024-02-07,Giron M.,Purcell M.,Hard,ATP250,1.52,2.49,1.57,2.66,1.54,2.66,1.53,2.5,0.6578947368421053,0.4016064257028112,gironm,purcellm,9387,2,2.49,1.52,0.3790523690773067,0.6209476309226933,0.5661941568056742,0.18714178772836748
23573,Hugo Gaston,Laslo Djere,G,Hard,2023-08-28,2023,0,74,113,74,113,-39,99.0,38.0,-61.0,598.0,1110.0,-512.0,22.919,28.238,-5.318999999999999,173.0,188.0,-15.0,1,0,5,5,-20.0,-2.13,-1.16,7.02,1.76,-5.84,0.0,-5.52,-75.0,10,10,0.0,0.29,3.74,6.3,4.88,-0.38,3.37,0.2,-80.0,20,20,15.0,-1.68,-1.42,5.38,0.98,4.3,7.53,-6.92,-18.06,50,50,4.0,-2.08,-4.66,2.46,-2.15,4.09,4.98,-0.78,-5.49,G09O,DB63,40.0,1781.1999025168993,1910.0791857505142,1661.8789733231015,1647.6846843405256,29,7,233,7,173,406,74,113,-128.87928323361484,14.194288982575927,-233,-39,22,226,gastonh,djerel,djerel|gastonh,2023-08-30,Djere L.,Gaston H.,Hard,Grand Slam,1.48,2.68,1.54,2.88,1.52,2.71,1.44,2.75,0.6756756756756757,0.3731343283582089,djerel,gastonh,8558,2,2.68,1.48,0.3557692307692308,0.6442307692307693,0.5428363680839539,0.18706713731472308
12318,Henrique Rocha,Nikoloz Basilashvili,G,Clay,2025-05-26,2025,1,58,174,58,174,-116,200.0,133.0,-67.0,278.0,449.0,-171.0,21.136,33.254,-12.117999999999999,180.0,185.0,-5.0,0,0,5,5,-60.0,-2.22,-15.23,-6.82,-11.95,1.86,-4.86,-15.81,-8.33,10,10,-20.0,4.09,-6.44,1.62,-2.22,1.25,-10.06,-8.73,8.33,20,20,-20.0,2.66,-6.3,-2.66,-4.18,-0.26,-4.77,-12.39,-6.67,50,50,8.0,0.2,-0.68,0.68,-0.04,2.2,0.57,-0.8,17.62,R0GO,BG23,40.0,1593.4826577749066,1744.5614739793868,1568.875946915661,1678.0733084458295,14,13,14,13,81,485,58,175,-151.0788162044803,-109.19736153016856,-404,-117,1,1,rochah,basilashvilin,basilashvilin|rochah,2025-05-27,Rocha H.,Basilashvili N.,Clay,Grand Slam,2.78,1.45,2.96,1.5,2.89,1.47,2.75,1.44,0.3597122302158274,0.6896551724137931,rochah,basilashvilin,13042,1,2.78,1.45,0.3427895981087471,0.657210401891253,0.5297645727793375,0.18697497467059043
23494,Otto Virtanen,Tomas Martin Etcheverry,G,Hard,2023-08-28,2023,0,52,18,52,18,34,133.0,34.0,-99.0,456.0,1250.0,-794.0,22.185,24.112,-1.9269999999999996,193.0,196.0,-3.0,0,0,5,5,40.0,0.3,4.77,-1.62,2.43,0.81,0.89,4.1,-50.0,10,10,40.0,-0.71,5.87,-1.87,2.81,4.31,2.86,13.11,16.67,20,18,47.78,-3.02,10.19,-3.34,4.54,6.64,3.48,6.02,7.14,50,18,39.78,-3.58,9.08,-2.32,4.1,5.38,1.97,2.24,4.51,V0AM,EA24,40.0,1676.8988292030363,1853.9500070689035,1693.2889645248085,1511.609319039409,28,14,28,14,87,206,52,18,-177.0511778658672,181.67964548539953,-119,34,14,14,virtaneno,etcheverryt,etcheverryt|virtaneno,2023-08-29,Etcheverry T.,Virtanen O.,Hard,Grand Slam,1.56,2.45,1.62,2.55,1.6,2.5,1.53,2.5,0.641025641025641,0.4081632653061224,etcheverryt,virtaneno,8527,1,2.45,1.56,0.38902743142144636,0.6109725685785536,0.574312686920166,0.18528525549871966
29110,Stefanos Sakellaridis,Nuno Borges,250,Hard,2025-11-03,2025,0,32,131,32,131,-99,277.0,47.0,-230.0,194.0,1120.0,-926.0,21.139,28.704,-7.565000000000001,198.0,185.0,13.0,0,0,5,5,0.0,-0.68,-4.02,9.65,1.36,5.24,3.33,-18.28,20.0,10,10,0.0,-2.77,-3.76,13.38,2.0,1.07,-3.27,-17.22,-12.5,20,20,5.0,-2.36,-1.97,7.75,1.25,0.78,5.49,-5.19,-10.0,32,50,-3.12,-3.45,-1.8,2.34,-0.85,-1.35,5.64,-0.3,17.31,S0KT,BT72,24.0,1600.044954424286,1832.4478867404955,1529.46957202358,1767.787062072559,21,7,21,7,48,277,32,130,-232.40293231620944,-238.31749004897893,-229,-98,14,14,sakellaridiss,borgesn,borgesn|sakellaridiss,2025-11-02,Borges N.,Sakellaridis S.,Hard,ATP250,1.2,4.34,1.23,4.5,1.24,4.44,1.2,4.5,0.8333333333333334,0.2304147465437788,borgesn,sakellaridiss,14368,1,4.34,1.2,0.21660649819494585,0.7833935018050542,0.4016338090101878,0.18502731081524196
25362,Fabio Fognini,Tommy Paul,G,Clay,2024-05-26,2024,0,392,81,392,81,311,93.0,14.0,-79.0,648.0,2655.0,-2007.0,37.008,27.025,9.983000000000004,178.0,185.0,-7.0,0,0,5,5,-40.0,-11.86,8.65,-18.41,-4.02,-4.76,9.13,-4.44,-100.0,10,10,-10.0,-8.27,-1.27,-11.3,-6.42,0.43,10.19,-10.3,-16.67,20,20,10.0,-5.39,1.33,-3.39,-1.45,0.7,3.63,-6.0,-7.14,50,50,8.0,-1.37,-2.24,-4.25,-3.26,4.7,6.34,-5.89,2.63,F510,PL56,40.0,1781.4933274898742,2012.0255587860129,1752.3050080716098,1730.2611705101965,7,20,7,20,957,375,554,81,-230.53223129613866,22.043837561413284,582,473,-13,-13,fogninif,pault,fogninif|pault,2024-05-30,Paul T.,Fognini F.,Clay,Grand Slam,1.19,4.8,1.26,5.3,1.2,5.15,1.17,5.0,0.8403361344537815,0.20833333333333334,pault,fogninif,10448,4,4.8,1.19,0.1986644407345576,0.8013355592654424,0.3832984467347463,0.18463400600018867
7552,Corentin Moutet,Richard Gasquet,G,Grass,2023-07-03,2023,1,12,75,12,75,-63,71.0,51.0,-20.0,768.0,875.0,-107.0,24.205,37.04,-12.835,180.0,183.0,-3.0,1,0,5,5,0.0,2.64,2.63,-4.77,0.22,1.14,-7.5,-5.12,-33.33,10,10,-10.0,4.47,-0.55,-6.76,-2.15,-0.36,-17.1,-13.88,-16.67,12,20,-13.33,4.22,-2.53,-7.6,-3.61,-0.83,-10.53,-10.25,-3.64,12,50,-20.33,1.85,-4.86,-6.05,-4.89,-2.2,-12.85,-10.43,0.74,MW02,G628,40.0,1839.6921972939374,1803.360535579818,1494.5632174508225,1644.1917971810972,7,7,7,7,234,1114,12,118,36.33166171411949,-149.62857973027462,-880,-106,0,0,moutetc,gasquetr,gasquetr|moutetc,2023-07-03,Moutet C.,Gasquet R.,Grass,Grand Slam,2.39,1.58,2.55,1.66,2.49,1.61,2.38,1.57,0.41841004184100417,0.6329113924050632,moutetc,gasquetr,7948,0,2.39,1.58,0.39798488664987414,0.602015113350126,0.5820682843526205,0.18408339770274634
10717,Zhizhen Zhang,Mattia Bellucci,250,Hard,2024-09-18,2024,1,111,79,111,79,32,48.0,108.0,60.0,1105.0,529.0,576.0,27.923,23.299,4.623999999999999,193.0,175.0,18.0,0,1,5,5,-40.0,-2.32,-7.01,-2.55,-5.88,-9.47,-5.16,-31.94,-66.67,10,10,-30.0,0.39,-1.91,-3.81,-2.53,-7.11,1.43,-19.74,-26.67,20,20,-15.0,0.92,-1.52,-1.03,-1.14,-5.96,2.22,-8.66,-4.44,50,50,-4.0,1.99,0.56,0.25,0.86,-2.58,-3.54,-4.75,-6.79,Z371,B0GG,24.0,1881.160899964128,1698.4262008370513,1658.9194627926993,1686.1341049092487,0,0,0,0,214,111,114,80,182.73469912707674,-27.214642116549385,103,34,0,0,zhangz,belluccim,belluccim|zhangz,2024-09-21,Zhang Zh.,Bellucci M.,Hard,ATP250,2.08,1.73,2.17,1.8,2.13,1.8,2.1,1.73,0.4807692307692307,0.5780346820809249,zhangz,belluccim,11349,3,2.08,1.73,0.4540682414698162,0.5459317585301837,0.6375118692715963,0.18344362780178008
22007,Juan Manuel Cerundolo,Dusan Lajovic,250,Clay,2023-02-27,2023,0,118,305,118,305,-187,108.0,75.0,-33.0,515.0,693.0,-178.0,21.284,32.663,-11.378999999999998,183.0,183.0,0.0,1,0,5,5,-40.0,1.05,-4.83,-2.32,-3.73,-8.0,-1.27,0.44,50.0,10,10,0.0,-1.08,0.08,-4.03,-1.57,0.28,9.58,-6.94,33.33,20,20,5.0,-2.83,-3.2,-6.17,-4.72,3.83,9.54,1.12,42.86,50,50,18.0,-0.81,-3.64,-3.29,-3.65,6.6,14.1,-0.69,31.94,C0C8,L987,24.0,1818.361255235593,1807.7618559838695,1803.8320156489592,1784.6440113607066,0,0,0,0,133,550,119,305,10.599399251723526,19.188004288252614,-417,-186,0,0,cerundoloj,lajovicd,cerundoloj|lajovicd,2023-03-02,Lajovic D.,Cerundolo J.M.,Clay,ATP250,1.52,2.49,1.59,2.72,1.58,2.55,1.5,2.63,0.6578947368421053,0.4016064257028112,lajovicd,cerundoloj,6947,3,2.49,1.52,0.3790523690773067,0.6209476309226933,0.5618092020352682,0.18275683295796147
6853,Denis Kudla,Aleksandar Vukic,250,Clay,2023-04-03,2023,1,64,49,64,49,15,137.0,151.0,14.0,424.0,381.0,43.0,30.626,26.99,3.636000000000003,180.0,188.0,-8.0,0,0,5,5,-20.0,0.94,-0.25,1.33,0.61,-4.72,5.11,-10.42,-100.0,10,10,-30.0,-1.9,-0.82,-2.09,-1.72,-3.3,-9.0,-18.1,-50.0,20,20,-5.0,0.21,-0.36,1.18,0.35,-1.51,-4.44,-8.77,-29.17,50,49,-11.02,2.54,-2.86,1.9,-0.31,-1.39,-5.42,-3.11,-21.4,KB09,V832,24.0,1724.8516001985445,1658.6875358558586,1537.4165023480562,1565.1148086355831,14,14,315,85,503,170,64,49,66.16406434268583,-27.698306287526975,333,15,0,230,kudlad,vukica,kudlad|vukica,2023-04-03,Kudla D.,Vukic A.,Clay,ATP250,3.04,1.36,3.21,1.4,3.21,1.39,3.2,1.36,0.32894736842105265,0.7352941176470588,kudlad,vukica,7157,0,3.04,1.36,0.3090909090909091,0.6909090909090908,0.49183475971221924,0.18274385062131016
21695,Christopher Eubanks,Jiri Lehecka,G,Hard,2023-01-16,2023,0,169,44,169,44,125,116.0,71.0,-45.0,487.0,717.0,-230.0,26.7,21.188,5.5120000000000005,201.0,185.0,16.0,0,0,5,5,0.0,1.17,2.98,4.02,3.58,-4.3,-11.11,6.95,-33.33,10,10,10.0,2.41,6.82,4.88,6.73,0.95,3.34,2.45,-50.0,20,20,25.0,1.28,9.99,1.87,7.66,4.7,2.7,2.99,1.54,50,44,12.0,1.01,7.79,-0.43,5.33,0.27,-0.37,3.68,14.32,E865,L0BV,40.0,1755.3404642967826,1799.1526119415348,1704.0738053138546,1675.5797776600593,7,7,7,7,182,127,169,43,-43.81214764475226,28.49402765379523,55,126,0,0,eubanksc,leheckaj,eubanksc|leheckaj,2023-01-18,Lehecka J.,Eubanks C.,Hard,Grand Slam,1.45,2.76,1.52,3.01,1.46,2.9,1.44,2.75,0.6896551724137931,0.3623188405797102,leheckaj,eubanksc,6559,2,2.76,1.45,0.3444180522565321,0.6555819477434679,0.5268756548563639,0.1824576025998318
27629,Quentin Halys,Vit Kopriva,M,Clay,2025-05-05,2025,0,130,188,130,188,-58,52.0,92.0,40.0,1015.0,655.0,360.0,28.523,27.888,0.634999999999998,191.0,178.0,13.0,0,0,5,5,0.0,-9.57,5.59,6.03,3.75,-3.59,-22.34,-7.41,,10,10,-10.0,-12.63,10.97,6.22,6.21,-9.53,-15.11,-3.65,,20,20,-10.0,-11.54,10.28,2.27,4.63,-5.12,-6.53,-0.7,-33.33,50,50,-8.0,-5.85,11.1,5.42,7.59,-7.52,-10.72,3.9,-11.22,HB64,KI82,32.0,1782.6870575067023,1748.6005539038845,1648.0617004679389,1706.7981338950028,6,7,6,7,457,247,130,189,34.08650360281786,-58.73643342706396,210,-59,-1,-1,halysq,koprivav,halysq|koprivav,2025-05-07,Kopriva V.,Halys Q.,Clay,Masters 1000,1.5,2.62,1.54,2.8,1.54,2.63,1.5,2.63,0.6666666666666666,0.38167938931297707,koprivav,halysq,12844,2,2.62,1.5,0.3640776699029127,0.6359223300970874,0.5457252860069275,0.1816476161040148
29550,Vilius Gaubas,Tomas Martin Etcheverry,500,Clay,2026-02-20,2026,0,91,243,91,243,-152,126.0,51.0,-75.0,490.0,1020.0,-530.0,21.144,26.595,-5.4510000000000005,178.0,196.0,-18.0,0,0,5,5,-40.0,7.01,-10.62,1.49,-5.89,3.62,5.56,-5.24,-50.0,10,10,10.0,9.55,-9.32,1.04,-4.5,5.6,6.72,3.23,-66.67,20,20,20.0,7.42,-6.89,-0.45,-3.58,5.22,6.18,-3.87,-19.64,50,50,4.0,5.01,-6.15,0.57,-3.07,2.47,5.76,-3.72,-14.71,G0FW,EA24,28.0,1723.4944123413295,1876.271690446819,1667.718095044816,1755.4743296208533,2,2,2,2,120,355,93,242,-152.7772781054896,-87.75623457603729,-235,-149,0,0,gaubasv,etcheverryt,etcheverryt|gaubasv,2026-02-19,Etcheverry T.,Gaubas V.,Clay,ATP500,1.23,4.05,1.24,4.33,,,1.22,4.33,0.8130081300813008,0.2469135802469136,etcheverryt,gaubasv,14855,1,4.05,1.23,0.23295454545454547,0.7670454545454546,0.4145072599252065,0.18155271447066101
24675,Aleksandar Vukic,Novak Djokovic,M,Hard,2024-03-04,2024,0,150,630,150,630,-480,69.0,1.0,-68.0,801.0,9675.0,-8874.0,27.91,36.786,-8.876000000000001,188.0,188.0,0.0,0,0,5,5,-60.0,-8.28,-6.98,-5.72,-7.98,-1.6,-3.57,-6.95,-13.33,10,10,-50.0,-5.3,-8.25,-8.3,-9.27,-5.45,-6.3,-5.0,0.0,20,20,-50.0,-5.04,-6.87,-9.47,-8.88,-4.86,-1.5,-1.48,-3.21,50,50,-38.0,-2.66,-5.59,-5.94,-6.28,-4.88,-1.6,-5.86,-12.5,V832,D643,32.0,1736.3104593059065,2329.3488054920604,1689.727955791272,2287.30575805344,0,49,0,49,217,1356,151,841,-593.0383461861538,-597.577802262168,-1139,-690,-49,-49,vukica,djokovicn,djokovicn|vukica,2024-03-09,Djokovic N.,Vukic A.,Hard,Masters 1000,1.01,16.81,1.02,26.38,1.02,26.38,1.02,21.0,0.9900990099009901,0.0594883997620464,djokovicn,vukica,9743,5,16.81,1.01,0.05667789001122335,0.9433221099887767,0.23786750932534537,0.18118961931412203
26090,Adrian Mannarino,David Goffin,G,Hard,2024-08-26,2024,0,567,460,567,460,107,42.0,78.0,36.0,1170.0,725.0,445.0,36.159,33.719,2.4399999999999977,180.0,180.0,0.0,1,0,5,5,-80.0,1.73,-2.73,-5.11,-3.42,-11.15,-17.78,-6.89,,10,10,-70.0,2.12,-3.46,-5.0,-3.69,-10.64,-10.25,1.78,-13.33,20,20,-20.0,2.52,-0.33,-1.86,-0.47,-5.3,-3.37,3.76,3.57,50,50,-2.0,2.42,-1.67,1.31,-0.03,-2.23,5.87,-2.03,-4.01,ME82,GB88,40.0,1720.2158805249796,1822.2390581312811,1755.5171779607736,1714.8677552012841,8,8,8,8,878,748,619,461,-102.02317760630149,40.649422759489426,130,158,0,0,mannarinoa,goffind,goffind|mannarinoa,2024-08-29,Goffin D.,Mannarino A.,Hard,Grand Slam,1.35,3.23,1.39,3.43,1.38,3.35,1.36,3.2,0.7407407407407407,0.30959752321981426,goffind,mannarinoa,11273,3,3.23,1.35,0.29475982532751094,0.705240174672489,0.475565105676651,0.18080528034914006
7471,Diego Schwartzman,Mackenzie McDonald,500,Grass,2023-06-19,2023,1,22,27,22,27,-5,107.0,67.0,-40.0,570.0,775.0,-205.0,30.839,28.175,2.663999999999998,170.0,178.0,-8.0,0,0,5,5,-20.0,-1.47,-5.03,-5.18,-5.26,9.0,10.28,-8.93,-100.0,10,10,0.0,-0.99,-3.37,-1.27,-2.8,8.68,11.47,-10.11,-16.67,20,20,-10.0,-1.91,-5.04,-1.53,-4.13,6.84,10.88,-9.51,-41.42,22,27,-15.49,-3.46,-4.58,-2.58,-4.47,6.29,10.18,-9.14,-32.73,SM37,MK66,28.0,1788.7776807057207,1820.8253363219515,1496.5386954248759,1545.0590163160223,21,7,357,7,642,317,22,27,-32.04765561623071,-48.52032089114641,325,-5,14,350,schwartzmand,mcdonaldm,mcdonaldm|schwartzmand,2023-06-19,Schwartzman D.,Mcdonald M.,Grass,ATP500,3.71,1.27,4.0,1.3,3.86,1.3,4.0,1.25,0.2695417789757412,0.7874015748031495,schwartzmand,mcdonaldm,7821,0,3.71,1.27,0.25502008032128515,0.7449799196787148,0.4356002410252889,0.18058016070400373
12025,Holger Rune,Casper Ruud,500,Clay,2025-04-14,2025,1,119,264,119,264,-145,13.0,10.0,-3.0,3080.0,3215.0,-135.0,21.96,26.311,-4.350999999999999,188.0,183.0,5.0,0,0,5,5,-20.0,-3.78,-2.62,-10.73,-5.81,-5.82,-8.33,-26.47,-100.0,10,10,-20.0,-10.99,-2.1,-4.79,-4.76,-3.51,-0.67,-14.9,-50.0,20,20,-15.0,-7.45,0.51,-3.04,-1.96,-4.31,-6.47,-1.27,-22.22,50,50,-8.0,-4.14,0.87,-3.07,-1.24,-2.74,-4.01,2.99,-1.67,R0DG,RH16,28.0,2063.0722540046595,1960.9630229403874,1919.6645850371617,2023.1474609272307,0,0,0,0,310,518,122,265,102.10923106427208,-103.48287589006895,-208,-143,0,0,runeh,ruudc,runeh|ruudc,2025-04-18,Rune H.,Ruud C.,Clay,ATP500,2.37,1.59,2.62,1.63,2.5,1.6,2.38,1.57,0.42194092827004215,0.6289308176100629,runeh,ruudc,12731,4,2.37,1.59,0.40151515151515144,0.5984848484848484,0.5820683042208353,0.1805531527056839
8053,Arthur Rinderknech,Diego Schwartzman,G,Hard,2023-08-28,2023,1,124,230,124,230,-106,73.0,114.0,41.0,781.0,531.0,250.0,28.099,31.031,-2.9319999999999986,196.0,170.0,26.0,0,0,5,5,0.0,-7.35,5.45,-0.18,1.71,3.73,-14.42,-4.84,-100.0,10,10,10.0,-5.23,11.73,-2.34,5.68,1.47,-15.42,-2.56,-16.67,20,20,15.0,-2.35,11.92,1.03,7.67,-3.15,-7.26,-1.9,-16.67,50,50,4.0,-0.24,8.49,1.78,6.08,-7.37,-5.97,3.27,7.56,RC91,SM37,40.0,1778.4638345413262,1788.3893150466404,1707.2649240538062,1751.334750004307,7,21,7,21,206,648,124,230,-9.925480505314226,-44.06982595050067,-442,-106,-14,-14,rinderknecha,schwartzmand,rinderknecha|schwartzmand,2023-08-29,Rinderknech A.,Schwartzman D.,Hard,Grand Slam,2.26,1.65,2.42,1.74,2.23,1.74,2.3,1.62,0.4424778761061947,0.6060606060606061,rinderknecha,schwartzmand,8541,1,2.26,1.65,0.42199488491048587,0.578005115089514,0.6019421021143595,0.17994721720387363
8481,Frances Tiafoe,Gael Monfils,500,Hard,2023-10-23,2023,1,312,416,312,416,-104,14.0,89.0,75.0,2400.0,682.0,1718.0,25.755,37.142,-11.387000000000004,188.0,193.0,-5.0,0,0,5,5,-80.0,4.72,-4.53,-0.84,-1.99,-11.95,-21.34,1.9,-75.0,10,10,-20.0,2.2,-2.42,7.41,2.2,0.3,-3.24,-2.43,-66.67,20,20,-15.0,2.71,-2.13,2.42,0.47,-2.74,-2.88,0.24,-23.81,50,50,-2.0,1.11,0.02,2.53,1.3,-2.53,-3.34,6.46,-33.1,TD51,MC65,28.0,1950.697270629932,1999.4854450539979,1873.3497137713562,1937.4869128138102,0,0,0,0,465,895,314,563,-48.7881744240658,-64.13719904245409,-430,-249,0,0,tiafoef,monfilsg,monfilsg|tiafoef,2023-10-26,Tiafoe F.,Monfils G.,Hard,ATP500,1.95,1.84,2.02,1.93,1.98,1.93,2.0,1.8,0.5128205128205129,0.5434782608695652,tiafoef,monfilsg,8950,3,1.95,1.84,0.48548812664907653,0.5145118733509234,0.6652672489484152,0.17977912229933862
29773,Liam Draxl,Quentin Halys,M,Hard,2026-03-20,2026,0,99,329,99,329,-230,147.0,111.0,-36.0,406.0,580.0,-174.0,24.287,29.396,-5.109000000000002,185.0,191.0,-6.0,0,0,5,5,60.0,-0.44,4.74,-3.64,1.42,14.9,39.66,5.22,-50.0,10,10,40.0,2.32,-5.66,5.96,-0.81,7.07,15.74,-4.59,7.14,20,20,20.0,1.91,-7.64,4.23,-2.79,5.74,5.14,-3.36,5.56,50,50,30.0,5.55,-7.15,3.2,-2.03,8.18,11.02,0.2,4.55,D0DP,HB64,32.0,1698.5173322391347,1708.719890478172,1666.813064274708,1651.7827643658447,42,11,42,11,131,497,101,329,-10.202558239037216,15.030299908863299,-366,-228,31,31,draxll,halysq,draxll|halysq,2026-03-19,Halys Q.,Draxl L.,Hard,Masters 1000,1.45,2.69,1.48,2.8,,,1.44,2.75,0.6896551724137931,0.3717472118959108,halysq,draxll,15074,1,2.69,1.45,0.3502415458937198,0.6497584541062802,0.52846959233284,0.17822804643912016
23883,Hugo Gaston,Maximilian Marterer,250,Hard,2023-10-16,2023,0,82,144,82,144,-62,96.0,127.0,31.0,634.0,482.0,152.0,23.053,28.337,-5.283999999999999,173.0,188.0,-15.0,1,1,5,5,40.0,-4.38,0.38,11.14,4.11,10.17,6.37,-4.1,50.0,10,10,10.0,-6.24,-2.67,3.73,-0.95,3.46,-3.58,0.93,66.67,20,20,15.0,-4.19,0.17,1.68,0.07,2.96,4.72,-1.97,25.28,50,50,-2.0,-3.64,-5.69,-2.54,-5.08,3.92,6.65,-0.53,5.0,G09O,MN13,24.0,1780.6440311161823,1721.4869843602557,1674.4749916280232,1597.1490805721505,0,0,0,0,188,334,83,145,59.15704675592656,77.32591105587267,-146,-62,0,0,gastonh,martererm,gastonh|martererm,2023-10-20,Marterer M.,Gaston H.,Hard,ATP250,1.65,2.24,1.7,2.41,1.65,2.41,1.67,2.2,0.6060606060606061,0.4464285714285714,martererm,gastonh,8894,4,2.24,1.65,0.42416452442159375,0.5758354755784061,0.6012637615203857,0.177099237098792
